"UniqueID","Probability1"
12025,0.861833705606753
12026,0.954628284419282
12027,0.932706377998891
12028,0.290212570786762
12029,0.825773729685362
12030,0.879860698950162
12031,0.981435629644949
12032,0.667387023694124
12033,0.727709562681746
12034,0.68854224898576
12035,0.115036055875698
12036,0.236177516527209
12037,0.508779638376178
12038,0.261782065340689
12039,0.817180187436989
12040,0.194464669040119
12041,0.712946967996442
12042,0.546407361605716
12043,0.144151576115838
12044,0.784820269189474
12045,0.711023466603172
12046,0.657021890034488
12047,0.191569005851508
12048,0.748644453958525
12049,0.901613705060179
12050,0.299883839284237
12051,0.793042158802546
12052,0.20641724421554
12053,0.675680942691266
12054,0.327988005224823
12055,0.999999525789831
12056,0.965496452587703
12057,0.199250947934572
12058,0.703973747609783
12059,0.692487970406994
12060,0.315120961815691
12061,0.859481209197667
12062,0.922536462120576
12063,0.67343752642676
12064,0.904541115716524
12065,0.727582090515988
12066,0.705915385953334
12067,0.872245114275373
12068,0.849850409975795
12069,0.0166686616898184
12070,0.129336482199349
12071,0.312481724178871
12072,0.749088692426741
12073,0.699778105918432
12074,0.516725501722649
12075,0.480971986772933
12076,0.911261842167763
12077,0.252972711606346
12078,0.201558801408905
12079,0.89957466698391
12080,0.754211242610232
12081,0.799855739842451
12082,0.784306413128743
12083,0.85833468692179
12084,0.897973014051574
12085,0.215357331854974
12086,0.312481724178871
12087,0.973070863868164
12088,0.153739355097824
12089,0.778029452203998
12090,0.945734375660379
12091,0.920629340556551
12092,0.5460310073624
12093,0.667751908660773
12094,0.839004379671516
12095,0.207494941909471
12096,0.973106508792929
12097,0.955949775754404
12098,0.302978034259349
12099,0.452686671440488
12100,0.258485804982281
12101,0.201558801408905
12102,0.993439026367788
12103,0.0635493150478248
12104,0.131532931750627
12105,0.938478308338974
12106,0.245993932919042
12107,0.977165387346832
12108,0.385511711740413
12109,0.399682889762537
12110,0.15093080492969
12111,0.843982060491268
12112,0.620168859239072
12113,0.859981150275869
12114,0.82225173641978
12115,0.489552585480689
12116,0.738408126208062
12117,0.475768093426612
12118,0.862212688780676
12119,0.234018738954079
12120,0.18985194035848
12121,0.816835382334481
12122,0.660410843129718
12123,0.913734857700925
12124,0.921917160447256
12125,0.921376872352693
12126,0.94096706487639
12127,0.867223105405264
12128,0.167991021853881
12129,0.930011188402542
12130,0.862410146142124
12131,0.166345179197682
12132,0.6819085268319
12133,0.279031239598938
12134,0.929891017528728
12135,0.129599128688108
12136,0.755885768180872
12137,0.378085053377026
12138,0.641672294438482
12139,0.974336645721969
12140,0.705515998504548
12141,0.581841445580654
12142,0.225962148788528
12143,0.186237861954965
12144,0.100554445035227
12145,0.772427928233051
12146,0.977749368991448
12147,0.89394529495596
12148,0.295065986522665
12149,0.896947241100535
12150,0.0282474412518096
12151,0.770297051599956
12152,0.888021172676483
12153,0.0796033987119447
12154,0.813347733081724
12155,0.489058024046125
12156,0.868132677982277
12157,0.876847813218306
12158,0.212917013232304
12159,0.149161254130597
12160,0.811601142323737
12161,0.738408126208062
12162,0.818196341771556
12163,0.768256918156387
12164,0.653807797633613
12165,0.30243300308864
12166,0.965167629165638
12167,0.777345833074733
12168,0.761885423192013
12169,0.758304163930186
12170,0.32287192131336
12171,0.303424989876097
12172,0.888021172676483
12173,0.96700352433476
12174,0.938659709894112
12175,0.196070921521048
12176,0.237332475468163
12177,0.974751597756182
12178,0.0534291675895707
12179,0.292305580295025
12180,0.763249661933439
12181,0.741191128131348
12182,0.807644218368909
12183,0.657767728478035
12184,0.653807797633613
12185,0.66150577823632
12186,0.68470674486813
12187,0.520950117137781
12188,0.771601211128663
12189,0.707433797895331
12190,0.879651403251325
12191,0.520762910764959
12192,0.573796024984704
12193,0.208859207033866
12194,0.265511301143566
12195,0.206897905619476
12196,0.797774027212157
12197,0.115925927838947
12198,0.244301594448452
12199,0.772154774448902
12200,0.773622830585811
12201,0.999999624802436
12202,0.07718246322163
12203,0.409925679138488
12204,0.510040551871965
12205,0.99388697419237
12206,0.960181608789331
12207,0.206300886782638
12208,0.854009401656012
12209,0.99999891323748
12210,0.206631880295235
12211,0.266248844601662
12212,0.529062175769941
12213,0.888021172676483
12214,0.667751908660773
12215,0.928091040252126
12216,0.28696394767637
12217,0.663556269165067
12218,0.212062842727638
12219,0.527256305070738
12220,0.427645643655274
12221,0.695420447128798
12222,0.0990952462374443
12223,0.0618045771088301
12224,0.5981734271497
12225,0.166659414154636
12226,0.766225701750518
12227,0.967116228305587
12228,0.861786463713562
12229,0.766560322302759
12230,0.899474608888041
12231,0.865344573139579
12232,0.984635462777742
12233,0.271133622554518
12234,0.882634299435844
12235,0.344458073957207
12236,0.738751193151549
12237,0.994931406157421
12238,0.15976352580205
12239,0.506281939964597
12240,0.804454164666632
12241,0.586130414480742
12242,0.153620020972075
12243,0.326454680209533
12244,0.924992652599593
12245,0.80858992056466
12246,0.199520374547228
12247,0.187953309177454
12248,0.936198427784233
12249,0.364999643150893
12250,0.128470183391717
12251,0.199329233561051
12252,0.130219391309644
12253,0.579779150333228
12254,0.807291741626348
12255,0.0115270244000999
12256,0.102492169983806
12257,0.484259096336757
12258,0.0143032765200813
12259,0.181900516198147
12260,0.983352555884793
12261,0.532314641903528
12262,0.132173241909507
12263,0.894259274048078
12264,0.75358799044954
12265,0.914072296584964
12266,0.0456949408635732
12267,0.0472824131627687
12268,0.678454050018159
12269,0.289707425993359
12270,0.651976123791576
12271,0.932969515892923
12272,0.824315902317568
12273,0.643722425381963
12274,0.49768268102159
12275,0.833037672213761
12276,0.123722745971636
12277,0.109691302337769
12278,0.718046900032065
12279,0.242884076697196
12280,0.411688131605992
12281,0.0858091447052619
12282,0.0115270244000999
12283,0.522813221533632
12284,0.0521861060078349
12285,0.574020778738192
12286,0.472050439778845
12287,0.389014227378718
12288,0.193402848920037
12289,0.556611973774718
12290,0.215749324213973
12291,0.633094244190096
12292,0.247370608104036
12293,0.136076972422626
12294,0.113072576195803
12295,0.279508982518467
12296,0.156270949862344
12297,0.655202716772898
12298,0.248783179882546
12299,0.267713048369476
12300,0.035758941006594
12301,0.428408868817745
12302,0.0652170742911214
12303,0.368173554291546
12304,0.18850446379642
12305,0.853067513141789
12306,0.0270103773584997
12307,0.32896057962485
12308,0.898960060759119
12309,0.140693112985718
12310,0.950452990506867
12311,0.0438164981282822
12312,0.188283015405737
12313,0.0657054349507727
12314,0.144768880715572
12315,0.627271761287434
12316,0.318323381673396
12317,0.036509309769925
12318,0.219498708911697
12319,0.13477568446692
12320,0.135748791486472
12321,0.101805778078343
12322,0.968737326996641
12323,0.12057228452212
12324,0.918000465037565
12325,0.199291004265147
12326,0.0544351878313967
12327,0.339308888585621
12328,0.146722577556855
12329,0.0540956092954035
12330,0.145579795875783
12331,0.69632723671627
12332,0.91188379450618
12333,0.0811546038762128
12334,0.253593447442353
12335,0.128570953298288
12336,0.0152241047076993
12337,0.309178415447918
12338,0.0388057289908857
12339,0.691937828310735
12340,0.978763824583153
12341,0.158027013768535
12342,0.130709955740348
12343,0.106382535328888
12344,0.564205771596789
12345,0.274472314092271
12346,0.884172690815336
12347,0.425625913427282
12348,0.98244086119487
12349,0.192872040865678
12350,0.0699047076491911
12351,0.0518796060670085
12352,0.885280240516349
12353,0.976620577256615
12354,0.997444648399669
12355,0.507939607964322
12356,0.141145934498763
12357,0.65348477204202
12358,0.246494315515555
12359,0.268385076209486
12360,0.422847662460854
12361,0.464623542144714
12362,0.235972148960583
12363,0.0199461408021137
12364,0.1158103154182
12365,0.157284909404431
12366,0.686222588341765
12367,0.574020778738192
12368,0.257881888220299
12369,0.134111035542198
12370,0.176343359424739
12371,0.282524744616705
12372,0.16703407332453
12373,0.315701582069709
12374,0.944959090456239
12375,0.184868678058863
12376,0.131925095316826
12377,0.308783671385283
12378,0.331833484423997
12379,0.33534954944795
12380,0.238404623593861
12381,0.372003894027099
12382,0.12864968896041
12383,0.144287090873291
12384,0.306823659250707
12385,0.0634420160334042
12386,0.0423480535862179
12387,0.0113488732302922
12388,0.641041759807335
12389,0.144173997857455
12390,0.0250910776144646
12391,0.77150936013229
12392,0.950061894097336
12393,0.127439802810331
12394,0.0210541195372277
12395,0.0136473692455648
12396,0.173341947545678
12397,0.140320253472001
12398,0.0877041481238565
12399,0.31839534254885
12400,0.107627130188234
12401,0.135016716512599
12402,0.091064014664151
12403,0.843413604344003
12404,0.0310754331457601
12405,0.154285378495156
12406,0.888021172676483
12407,0.235784484024169
12408,0.356000779806077
12409,0.299413966487504
12410,0.0917311038444859
12411,0.122160827329378
12412,0.0333123957975814
12413,0.933011916231123
12414,0.0196296142257654
12415,0.816155927328452
12416,0.36526493086093
12417,0.0208792248339815
12418,0.00110152701109251
12419,0.107117849217106
12420,0.172158837189307
12421,0.00921898548535998
12422,0.0509752351118175
12423,0.00731214992804302
12424,0.114300537948058
12425,0.00641136346486713
12426,0.119483538093953
12427,0.0862856884369638
12428,0.257034140022355
12429,0.0913925315070016
12430,0.192489014295327
12431,0.0968136654842178
12432,0.967410219916979
12433,0.0540897894999825
12434,0.307503904592237
12435,0.0333507429666359
12436,0.208333224409678
12437,0.305710934395129
12438,0.100263507049537
12439,0.0732255190117754
12440,0.186375232219331
12441,0.246866312086495
12442,0.0318921921809137
12443,0.149892937167532
12444,0.143797587399851
12445,0.150307605789208
12446,0.23062812354298
12447,0.819540392078438
12448,0.939742056311584
12449,0.147442910056659
12450,0.011929552917103
12451,0.172720703960901
12452,0.140089853787088
12453,0.0337277946795224
12454,0.105879616467825
12455,0.00151900861398893
12456,0.997200189291192
12457,0.089414440965265
12458,0.0218363517365397
12459,0.229324231260912
12460,0.0218757795284632
12461,0.986741922803807
12462,0.0442912366153386
12463,0.318557362013761
12464,0.0124473369013011
12465,0.0332965515623876
12466,0.703324566854495
12467,0.990777458451311
12468,0.0225150938643783
12469,0.0135339707036885
12470,0.622550352046785
12471,0.893022904178654
12472,0.0805404095778567
12473,0.0101947755117023
12474,0.166541235077569
12475,0.58804091548144
12476,0.0102758402201325
12477,0.376490484482893
12478,0.429463731337081
12479,0.686320582105998
12480,0.663010353878968
12481,0.680562436191908
12482,0.3269896854883
12483,0.484472745361506
12484,0.0458065482874423
12485,0.383215538380994
12486,0.852246867495437
12487,0.490191343727819
12488,0.242535095385982
12489,0.163449762291394
12490,0.694936717439926
12491,0.692133708365807
12492,0.558909521937216
12493,0.777233524762556
12494,0.247885514860297
12495,0.0366405844875675
12496,0.39349675469129
12497,0.552285769514832
12498,0.916284506195208
12499,0.379477451463624
12500,0.0122817308515877
12501,0.0924316381255468
12502,0.495915790526454
12503,0.0354673326073052
12504,0.588353559381867
12505,0.275614762391087
12506,0.111853541699683
12507,0.911348823528761
12508,0.0756244785985996
12509,0.0357573669945366
12510,0.218370448144076
12511,0.145462703005199
12512,0.428245301594804
12513,0.271777266316588
12514,0.224014977531336
12515,0.392325566602945
12516,0.184494157049347
12517,0.167483132150452
12518,0.10762897855648
12519,0.267856052316516
12520,0.086634868535006
12521,0.0658237716202101
12522,0.0670823260017166
12523,0.164007606206605
12524,0.125909207121999
12525,0.119455987068717
12526,0.104212481733544
12527,0.0408163426087866
12528,0.0997014034903962
12529,0.176385118557448
12530,0.00449669718537285
12531,0.197256677894861
12532,0.110267459483975
12533,0.0933185818660643
12534,0.157726510978751
12535,0.178270984756823
12536,0.113046709546193
12537,0.136117976006793
12538,0.117603917537175
12539,0.141541551530462
12540,0.210756571450027
12541,0.106959191109571
12542,0.116234196971144
12543,0.236741700471712
12544,0.0255612828885998
12545,0.0629841514552668
12546,0.0540897894999825
12547,0.0393477703981337
12548,0.00258368732828864
12549,0.328335099215637
12550,0.422520637879986
12551,0.774949793056366
12552,0.515911966433703
12553,0.246067763074595
12554,0.309081834385739
12555,0.755105072930338
12556,0.746375871494075
12557,0.141149859391247
12558,0.729916185669084
12559,0.897444758292418
12560,0.278289223299512
12561,0.352831253794717
12562,0.309884496581952
12563,0.786387412130218
12564,0.950669583717898
12565,0.425020494659879
12566,0.845020693953615
12567,0.850990447944277
12568,0.855589435657778
12569,0.967874165247475
12570,0.831339454712283
12571,0.721993895153516
12572,0.758847010569469
12573,0.860747099407631
12574,0.21187623356388
12575,0.890082493637051
12576,0.179356350575958
12577,0.805383431218442
12578,0.342249148662276
12579,0.885435947969958
12580,0.346648842999497
12581,0.8355454950436
12582,0.574213128138227
12583,0.326960098320827
12584,0.900800435880755
12585,0.649516445477639
12586,0.843364357744746
12587,0.786268151624386
12588,0.82146151050655
12589,0.445610949475235
12590,0.711093417165166
12591,0.665660949876408
12592,0.839889304791315
12593,0.152357002300166
12594,0.826407434270512
12595,0.812606512848802
12596,0.814000979717378
12597,0.924208731561909
12598,0.277425054421067
12599,0.824072245458998
12600,0.135438651306036
12601,0.730406245164928
12602,0.567372318434437
12603,0.286032506486472
12604,0.238199807796779
12605,0.843364357744746
12606,0.837071432134411
12607,0.334645511673298
12608,0.735382175051304
12609,0.445765028919135
12610,0.206571911939642
12611,0.939288751561531
12612,0.846707281970452
12613,0.203755312161166
12614,0.403324360529409
12615,0.185443885781548
12616,0.368913612979535
12617,0.21187623356388
12618,0.252340359912085
12619,0.918116832784813
12620,0.386256398157489
12621,0.842357895920707
12622,0.16801174847604
12623,0.836000020134724
12624,0.215067768846186
12625,1.03997308696729e-05
12626,0.334436700970625
12627,0.195065179472848
12628,0.195473903216938
12629,0.106814627770064
12630,0.656566459325098
12631,0.252089075815547
12632,0.00422365423904152
12633,0.0736262485870882
12634,0.000991383637680443
12635,0.969841341820807
12636,0.237282677701524
12637,0.211538990454911
12638,0.220590009616992
12639,0.856055682329913
12640,0.427784849476089
12641,0.107519076195422
12642,0.363607071272136
12643,0.751950025991287
12644,0.470537037271278
12645,0.0920003590712319
12646,0.294636496845862
12647,0.0920003590712319
12648,0.802556972001921
12649,0.763463046349127
12650,0.200568703643451
12651,0.29231164276462
12652,0.0879642904205915
12653,0.856075692391865
12654,0.287970568643435
12655,0.456255080023367
12656,0.679985525151886
12657,0.267735347236405
12658,0.801824393501888
12659,0.319899775711253
