"UniqueID","Probability1"
12176,0.213240322793041
12178,0.10986644492791
12179,0.278300967292087
12180,0.450033803558828
12183,0.432304376464789
12184,0.402470340452397
12185,0.415492062020387
12188,0.388374058981023
12189,0.293469693155194
12193,0.255508105750685
12194,0.225687830983254
12195,0.203157066104508
12197,0.130340247151309
12198,0.149838633667254
12202,0.124421430192964
12204,0.373636142841467
12207,0.197448259324853
12210,0.136235252255273
12211,0.256906031837651
12214,0.430870547961795
12216,0.214641195362743
12217,0.341336435368809
12218,0.204953040927668
12219,0.298737464674364
12220,0.316493457280927
12222,0.161562984634649
12223,0.125770807669561
12225,0.234498413812859
12226,0.407121875762178
12230,0.627464517522218
12233,0.189915172734639
12235,0.234123555762141
12238,0.133244740759392
12241,0.325067971051802
12242,0.205057528257193
12243,0.274868265951127
12246,0.270846644709494
12247,0.246889288248862
12250,0.235348722538373
12251,0.243406738355995
12252,0.170908180626861
12253,0.388694941222471
12255,0.0796232689232607
12256,0.125865020454942
12258,0.0568926574345801
12259,0.215595308824074
12261,0.3611263770596
12262,0.188259162692193
12266,0.12179944885633
12267,0.0970673468575091
12268,0.427553808702891
12269,0.181475866627609
12273,0.364386569694089
12274,0.264674301481838
12275,0.513108512547388
12276,0.192769333986816
12277,0.137915012677704
12279,0.202110665727725
12280,0.333603272425193
12281,0.14515945939433
12282,0.0796232689232607
12283,0.348822734554279
12284,0.119268973790167
12285,0.321844612849413
12287,0.415166724207122
12288,0.186702320523707
12290,0.202110665727725
12292,0.23639703439324
12293,0.173251439936313
12294,0.201284504223795
12295,0.287788896211261
12296,0.197014925311244
12297,0.430870547961795
12298,0.167184126807705
12299,0.226700606414089
12300,0.0814485972735711
12301,0.374500124663777
12302,0.217369526008352
12303,0.293174728200091
12304,0.186000066755403
12306,0.0587054845600434
12307,0.276034745637691
12309,0.128744892263099
12311,0.0618503596212177
12312,0.186886608251189
12313,0.162906114912517
12314,0.209719617401139
12315,0.269829756269409
12316,0.269990223404553
12317,0.12303382822266
12318,0.169508082036323
12319,0.160381990427442
12320,0.207612056783074
12321,0.16156066677853
12323,0.152153037915894
12325,0.133514213269799
12326,0.114716834053723
12327,0.342688427687779
12328,0.172533145593043
12329,0.135133891205017
12330,0.198272264112539
12333,0.0985364097287191
12334,0.229479837459173
12335,0.180847308662586
12336,0.0738833992287756
12337,0.279552499775716
12338,0.112728352093154
12341,0.16311697683767
12342,0.204311119350314
12343,0.185624400616845
12345,0.271869907957257
12347,0.373132003435325
12349,0.246924556151109
12350,0.125323371185983
12351,0.120533470614061
12355,0.205704648321743
12356,0.14774085169403
12357,0.471671684247651
12358,0.270170091459194
12359,0.287800876112219
12360,0.371765909649515
12362,0.176316296550888
12363,0.0404352371609283
12365,0.220734585473454
12367,0.321844612849413
12368,0.260838388829383
12369,0.206575324356241
12370,0.250632265067289
12371,0.242115686480502
12372,0.154382211015675
12373,0.241539317405615
12375,0.173352996231959
12376,0.11107693041572
12377,0.188525100769411
12379,0.191466384186366
12380,0.264446664820984
12381,0.264546511799209
12382,0.198313254228411
12383,0.21893333029162
12384,0.268267390124919
12385,0.181583334539929
12386,0.076229358389446
12387,0.0424007165567299
12388,0.337468130421419
12389,0.227212074150531
12390,0.103142207308318
12393,0.178030320415502
12394,0.0354456590059136
12395,0.0413521556267224
12396,0.178167000435683
12397,0.171037505504241
12398,0.147902785875198
12399,0.18584845191763
12400,0.201331490976836
12401,0.180706295831069
12402,0.133624118650342
12404,0.107903988764302
12405,0.140455741961231
12407,0.216628185317432
12408,0.311156255802732
12409,0.281836358859645
12410,0.173063157755923
12411,0.155177533395142
12412,0.0531464167032848
12414,0.0749190590693535
12416,0.227726868917168
12417,0.0804303279277027
12418,0.0159416390227805
12419,0.184202240407239
12420,0.21893333029162
12421,0.0592044133256934
12422,0.128580889324683
12423,0.0570195486327784
12424,0.099018084931201
12425,0.0228198932620846
12426,0.147902785875198
12427,0.0948389955989153
12428,0.290516248074275
12429,0.118090953162445
12430,0.253919814029697
12431,0.167188908549427
12433,0.135127060445952
12434,0.28768446242139
12435,0.0571622768053518
12436,0.244634384265607
12437,0.28666967488601
12438,0.181061902999479
12439,0.0752003112242611
12440,0.24172405315055
12441,0.252457257841494
12442,0.0939623531975088
12443,0.215748838462689
12444,0.219783198892652
12445,0.182309689115213
12446,0.218299923605047
12449,0.158764123262414
12450,0.0633240617665842
12451,0.223327835902193
12452,0.137729117350818
12453,0.0531464167032848
12454,0.183145477335899
12455,0.0244713468987731
12457,0.178307287799451
12458,0.0583069208418408
12459,0.267210531579766
12460,0.0884214945085195
12462,0.16228842876676
12463,0.232835249746751
12464,0.0538967927979024
12465,0.0863354441758372
12466,0.586795620353365
12468,0.0401264680002058
12469,0.0682648328382836
12472,0.165368868201399
12473,0.0728471429496749
12474,0.22909191147114
12475,0.45081080051677
12476,0.061049496072073
12477,0.345361547704711
12478,0.37139888722183
12479,0.505518439488155
12480,0.491871915836885
12481,0.502099479355463
12482,0.320563320530638
12483,0.39838726085588
12484,0.10305993991307
12485,0.348685791229362
12488,0.24192330256409
12489,0.236076836826643
12494,0.143150060779262
12495,0.11663188652918
12496,0.309375358244347
12499,0.305706308871513
12500,0.0436979715550599
12502,0.343827498829591
12505,0.216618266936644
12506,0.158383677115527
12508,0.158383677115527
12509,0.0607345441899445
12510,0.253235337120815
12511,0.118216084897937
12512,0.313256803331554
12513,0.251410816404641
12514,0.224401670837767
12515,0.281952087773794
12516,0.135437534773918
12517,0.167175989126832
12518,0.140455741961231
12519,0.230158979940276
12520,0.120691191570038
12521,0.146941074079312
12522,0.129039635758342
12523,0.182347094565353
12524,0.166648084749502
12525,0.161562984634649
12526,0.161562984634649
12527,0.120826000376248
12528,0.136964557376008
12529,0.204662386573431
12530,0.0332250565882283
12531,0.197438997773526
12532,0.12703269342851
12533,0.130464527685099
12534,0.162194954010957
12535,0.236640239867226
12536,0.190984164659002
12537,0.167280200160657
12538,0.190082729410671
12539,0.161681586872129
12540,0.230829527246558
12541,0.171042567143953
12542,0.156512469882549
12543,0.156088360519408
12544,0.102400006276864
12545,0.140455741961231
12546,0.135127060445952
12547,0.100691999408626
12548,0.014144841920584
12549,0.238572844103668
12550,0.338325544555996
12552,0.445757073636762
12553,0.283299919340084
12554,0.277442919249212
12557,0.246209222964163
12560,0.329707285735059
12561,0.385693506171865
12562,0.284656188559204
12565,0.360055712213326
12574,0.283235065924105
12576,0.253916394592883
12578,0.411728817054417
12580,0.295356243599734
12583,0.378311326074488
12589,0.365986179600584
12593,0.218780694815472
12598,0.246996278213856
12600,0.291975748999691
12602,0.513661117432688
12603,0.33299251944921
12604,0.227902236765494
12607,0.359442085713915
12610,0.286728150320242
12613,0.282298553465889
12614,0.379611704087537
12615,0.279997756617908
12616,0.289322784109726
12617,0.283235065924105
12618,0.307554761228671
12620,0.313936250660469
12622,0.207989147314496
12624,0.292125111295552
12625,0.0022672852139375
12626,0.352728177488343
12627,0.271622762350753
12628,0.33299251944921
12629,0.156640047924183
12631,0.204359808281929
12632,0.0396431021670962
12633,0.0753007391764027
12634,0.00929958830451275
12636,0.276216159464652
12637,0.164745664398965
12638,0.193040313243961
12640,0.31655667892302
12641,0.166221305225908
12642,0.286913224855653
12644,0.38835804136715
12645,0.134295411340486
12646,0.374500124663777
12647,0.134295411340486
12650,0.250397640943074
12651,0.285153011814151
12652,0.146584106063402
12654,0.250217068662199
12655,0.381370476506114
12656,0.526893438240718
12657,0.226710852838863
12658,0.597975653714455
12659,0.20658265993338
11865,0.863861276846272
11871,0.886384711636947
11875,0.901363613984236
11877,0.960623423635153
11878,0.666306456145154
11881,0.914108111822051
11891,0.989030863138363
11893,0.666306456145154
11902,0.999199169466898
11906,0.888059579297399
11913,0.823364111225045
11918,0.863861276846272
11922,0.953785421358224
11923,0.999145668131763
11924,0.390228550336613
11925,0.997497873638818
11927,0.86388629014758
11930,0.988842129419949
11933,0.738574178661667
11937,0.929961429810923
11938,0.493761050649773
11940,0.663577659317679
11942,0.985345346179635
11944,0.921482900676191
11945,0.988842129419949
11946,0.86388629014758
11947,0.994465826531187
11949,0.98123731558094
11950,0.793176973465459
11953,0.999999959570099
11955,0.944015783694964
11956,0.988842129419949
11959,0.965862671102593
11960,0.734617794747942
11961,0.772144899361011
11966,0.906110150967297
11967,0.915164621063542
11968,0.870530585434141
11969,0.844212524566807
11970,0.915164621063542
11972,0.930300183027749
11973,0.929679610915136
11974,0.999863999953024
11975,0.826466870179832
11976,0.605024473730635
11977,0.752854883498374
11979,0.929665703922923
11980,0.939297302223657
11981,0.957190090777862
11982,0.870187447501291
11983,0.996053476337043
11984,0.99731309093398
11985,0.988842129419949
11987,0.906748978695782
11989,0.981178158356283
11990,0.945275439718133
11991,0.823364111225045
11993,0.999600810642054
11996,0.923065380878226
11997,0.694077599575218
12000,0.915164621063542
12001,0.857693586192802
12002,0.999140553114181
12003,0.981178158356283
12004,0.968989242808169
12005,0.978203250537495
12006,0.891127663542164
12007,0.916801515291468
12009,0.842465442829449
12010,0.99331205194444
12011,0.981178158356283
12015,0.857693586192802
12017,0.929665703922923
12018,0.974132682536222
12019,0.936875989914987
12020,0.896663110573416
12021,0.953314362089038
12022,0.942611086201409
12023,0.925717035594159
12025,0.916071600528864
12026,0.987633936273226
12027,0.972959098902833
12030,0.974132682536222
12031,0.99938975692316
12032,0.617519686448357
12034,0.717082250635457
12042,0.648577553344285
12044,0.835634655810673
12045,0.582393186607815
12046,0.824746044496626
12048,0.732580904544964
12049,0.994099646465345
12051,0.965618009833193
12055,0.877065713472054
12056,0.993917524088294
12058,0.66640103630364
12061,0.974652783597225
12062,0.981174229796333
12064,0.97223013171852
12065,0.788511068334358
12066,0.63948704136957
12067,0.906838866703022
12068,0.857665910669545
12072,0.915181133715318
12073,0.534180066978198
12074,0.297123073069512
12075,0.490201227225245
12076,0.995225801287536
12080,0.905342162589199
12081,0.938155639781144
12082,0.866343495774596
12083,0.926948543143723
12084,0.989069793585323
12087,0.994417577477732
12089,0.817347138263158
12090,0.983614164759639
12091,0.993310638746112
12094,0.97157178704746
12097,0.992488270694069
12102,0.999800686412786
12105,0.995871958045219
12107,0.999120166882343
12108,0.0503388340240618
12111,0.83404707494215
12112,0.424210734418605
12113,0.98674577524473
12114,0.948346174077763
12116,0.915181133715318
12118,0.979514316618311
12121,0.915250801316612
12122,0.469477043642574
12123,0.979536588748793
12124,0.958458695569062
12125,0.955923403451488
12126,0.99999966119189
12127,0.940278311842435
12129,0.934471867605006
12130,0.948400547282854
12134,0.979808805109213
12136,0.830966291110956
12139,0.992429259654863
12140,0.698497356441474
12145,0.866343495774596
12146,0.997497873638818
12147,0.981257750302156
12149,0.988842129419949
12151,0.970978363069463
12152,0.955229991766194
12156,0.983092834060523
12157,0.951339586550063
12160,0.783392033536286
12161,0.915181133715318
12162,0.943912170396057
12166,0.992203196781737
12167,0.836001073188451
12168,0.969125120914115
12169,0.873438517004351
12172,0.955229991766194
12173,0.992203196781737
12174,0.996651275753748
12177,0.998497526617022
12181,0.79027808029972
12182,0.852589217349622
12186,0.521393209458657
12187,0.535695065662134
12190,0.948400547282854
12191,0.277510305284306
12192,0.408057504630449
12196,0.931653300417239
12199,0.763183157728721
12200,0.81550413688737
12201,0.974132682536222
12203,0.148607402101367
12205,0.999686279863989
12206,0.990517878083319
12208,0.918726923586677
12209,0.840581492327709
12212,0.500956791341004
12213,0.955229991766194
12215,0.981559281277245
12221,0.850221338703669
12224,0.318567967599277
12227,0.993140854683148
12228,0.96978728724129
12229,0.918034197896046
12231,0.974429629936919
12232,0.999711487565545
12234,0.929679610915136
12236,0.805769480054464
12237,0.999947447711062
12239,0.196884909423247
12240,0.949156800184589
12244,0.988382509400469
12245,0.867615565074277
12248,0.983617592655591
12249,0.284855112536996
12254,0.838303737811229
12257,0.290132015516808
12260,0.999805162623206
12263,0.979080694188414
12264,0.916801515291468
12265,0.946071073860637
12270,0.649693273017048
12271,0.981714176538666
12272,0.963483046903307
12278,0.852615948365491
12286,0.472958361418067
12289,0.0936574336331899
12291,0.389273199267087
12305,0.972580430100235
12308,0.992707399426651
12310,0.993002373308665
12322,0.994417577477732
12324,0.957037912329814
12331,0.52033770094762
12332,0.981178158356283
12339,0.642257041657176
12340,0.999999990677283
12344,0.458419448142427
12346,0.925653520727286
12348,0.99999998484341
12352,0.921265117405533
12353,0.961826332440177
12354,0.999996262175524
12361,0.0725761943805456
12364,0.0156127380787555
12366,0.905078230187115
12374,0.981717994522049
12378,0.217864776711138
12391,0.770520982646229
12392,0.995956772721914
12403,0.911895508798807
12406,0.955229991766194
12413,0.99999967109033
12415,0.945182422475145
12432,0.992203196781737
12447,0.882668193332809
12448,0.962553867551366
12456,0.999948982973375
12461,0.999999984976287
12467,0.997121605485758
12470,0.598796764895417
12471,0.946291461816182
12486,0.939616013231811
12487,0.842460653132949
12490,0.755811138129337
12491,0.8757712257512
12492,0.303000657730591
12493,0.807361356996586
12497,0.595398276218643
12498,0.981178158356283
12501,0.00360099004362851
12503,0.00208651906054086
12504,0.739070870477106
12507,0.938978701404572
12551,0.574544499313372
12555,0.937848609259299
12556,0.844026387946687
12558,0.775879806901617
12559,0.931903184126075
12563,0.747457781964016
12564,0.992277400828579
12566,0.879467301272201
12567,0.898332297042936
12568,0.937596396930706
12569,0.985419983929001
12570,0.855039911899011
12571,0.810725848256423
12572,0.661203427672842
12573,0.835826697443641
12575,0.91052999831029
12577,0.783421989714646
12579,0.843301856348529
12581,0.937596396930706
12582,0.54741682192259
12584,0.933341082124503
12585,0.518518608994697
12586,0.977167777207169
12587,0.787253153143448
12588,0.855039911899011
12590,0.646755719748019
12591,0.682663855028381
12592,0.724268689156517
12594,0.685268422536643
12595,0.925412145159992
12596,0.783385897357585
12597,0.96994031357419
12599,0.841161436928897
12601,0.596788904895521
12605,0.977167777207169
12606,0.938804965966334
12608,0.888077128356846
12609,0.438449944316995
12611,0.980671604122671
12612,0.879489847218624
12619,0.972870203507791
12621,0.888077128356846
12623,0.877217175322691
12630,0.536811901854343
12635,0.999999957872257
12639,0.935164248215593
12643,0.807361356996586
12648,0.797992763872026
12649,0.918383603686317
12653,0.926948543143723
