"UniqueID","Probability1"
12094,0.879457866408342
12096,0.832367523140982
12097,0.999999924606024
12102,0.99999999389045
12105,0.984070090971651
12107,0.999999996059056
12114,0.934295204219412
12116,0.856092408523286
12118,0.968876037234933
12121,0.82179295548319
12123,0.978001661980334
12124,0.965477015817395
12125,0.872803564485172
12126,0.999999960918302
12129,0.964649625005077
12130,0.884677489857352
12134,0.999999982581998
12136,0.910186053625956
12137,0.450981353627501
12139,0.991420049620461
12140,0.632233090737331
12145,0.809900776410718
12146,0.999999996859711
12147,0.940598349954567
12148,0.031522823804396
12149,0.970878839481418
12151,0.868512709474471
12152,0.907582612895787
12156,0.8954078880077
12157,0.858269489680567
12160,0.897850063713535
12161,0.856092408523286
12164,0.271566000040362
12166,0.989101729527742
12168,0.83372314453455
12169,0.915143891028364
12172,0.907582612895787
12173,0.97050451919491
12177,0.999999999389835
12181,0.754553703481786
12184,0.271566000040362
12190,0.947275448167159
12196,0.910811423070783
12198,0.210020396556437
12200,0.671328287606051
12201,0.979545335246425
12205,0.96896460761804
12210,0.0845935866897796
12213,0.907582612895787
12215,0.986519123590382
12221,0.798358997787478
12227,0.999999978837443
12229,0.831086875553732
12231,0.878270617452594
12232,0.99999999744919
12233,0.585463275031585
12234,0.982355094391635
12235,0.206437634627213
12236,0.83285451891236
12237,0.999999995295665
12240,0.925481858152209
12243,0.217270075616211
12244,0.942700215514529
12245,0.979205900761851
12248,0.999999946425422
12254,0.891839221366685
12260,1
12263,0.972201207977413
12264,0.873151288511095
12265,0.964440299442295
12271,0.954796125699136
12301,0.252031719620959
12305,0.99999999452978
12307,0.221318200933063
12308,0.898974585040838
12310,0.975494757270824
12322,0.980240913051025
12324,0.811083231941645
12325,0.243513804330415
12332,0.977398218569916
12337,0.270397602268106
12340,1
12347,0.331298182346987
12348,1
12353,0.981387974894662
12354,1
12360,0.3968159827672
12366,0.62483176173154
12373,0.169412039036243
12374,0.965479212918259
12381,0.399530004038961
12392,0.988192968611781
12403,0.81461554581471
12406,0.94388834231536
12408,0.298847582226997
12413,1
12432,0.990346083246274
12434,0.218193741915671
12437,0.260216349535806
12447,0.786731900641378
12448,0.95934225060236
12456,0.999999985094688
12461,1
12466,0.51996468346822
12467,0.99999997263254
12471,0.875014780635965
12475,0.14347942839614
12477,0.0272457036263959
12478,0.042412051067914
12479,0.289297889026963
12480,0.246076981655371
12481,0.278055600767635
12483,0.0656409870646284
12485,0.0288636078272901
12487,0.788922934614976
12491,0.787523129366636
12493,0.915266784100345
12498,0.975509506754046
12507,0.822672245988595
12512,0.999999950373359
12515,0.355533588470897
12542,0.0980499049463779
12550,0.477661981709865
12551,0.822952599852348
12552,0.271131634396386
12553,0.206681267938014
12554,0.307146959228062
12555,0.894773945601226
12556,0.906893754983942
12558,0.894959225104772
12559,0.973196670215825
12560,0.0711098111268735
12561,0.0410239079595003
12562,0.173806449921293
12563,0.845603982815917
12564,0.999999990543971
12565,0.359694400408031
12566,0.960902810751198
12567,0.911497685036745
12568,0.977559868741463
12569,0.999999994145577
12570,0.943183955650391
12571,0.882510270451502
12572,0.724739328115378
12573,0.971854924713886
12575,0.999999945709431
12577,0.776940475758318
12578,0.103919582742487
12579,0.944428019079812
12580,0.434847469238315
12581,0.968062217789656
12582,0.820909199944917
12583,0.282549787637194
12584,0.999999964925414
12585,0.689221787267315
12586,0.964405761422956
12587,0.74169271551794
12588,0.947032404723288
12590,0.800023292722017
12591,0.724434196387252
12592,0.761889512089585
12594,0.891830082623781
12595,0.969563213768318
12596,0.839405897712176
12597,0.941988354215653
12598,0.303613735872868
12599,0.926491723796363
12601,0.819934277403355
12602,0.250974090693897
12603,0.132726971262312
12604,0.180222737319061
12605,0.964405761422956
12606,0.968770944998452
12607,0.251935696359548
12608,0.841472915378316
12609,0.329231171118798
12610,0.0327280912010451
12611,0.969832528155063
12612,0.954615347578797
12614,0.218641704111613
12616,0.491552979294046
12618,0.107519983696836
12619,0.999999966639536
12620,0.205390867489928
12621,0.911252310708701
12623,0.968958915428494
12624,0.0362610121458658
12626,0.21602723718118
12627,0.275615720397856
12628,0.077579543739245
12631,0.163173897080126
12635,1
12639,0.879031685125371
12642,0.434964221405614
12643,0.865140135795977
12644,0.166833840220199
12646,0.134718525121751
12648,0.892313476516122
12649,0.889401254194477
12653,0.869219495327495
12654,0.484891681322142
12655,0.284246335950307
12658,0.659266283085079
