"UniqueID","Probability1"
12065,0.750635005628298
12066,0.706285574469896
12067,0.856809734723959
12068,0.883817859728099
12069,0.02252396663541
12070,0.133216129719478
12071,0.348226625568107
12072,0.771412153788596
12073,0.757807567936145
12074,0.500128848577838
12075,0.473962232998373
12076,0.909936830393977
12077,0.227394694785748
12078,0.213462771862569
12079,0.897906661433152
12080,0.704279729862778
12081,0.843125508004849
12082,0.801887538253902
12083,0.906631268735037
12084,0.89694224824568
12085,0.194995168938228
12086,0.348226625568107
12087,0.962750964677777
12088,0.293482977124417
12089,0.713314156388464
12090,0.944253364505475
12091,0.923296103108071
12092,0.589542952186034
12093,0.604930358183852
12094,0.79324986224286
12095,0.220740737204282
12096,0.985200075312254
12097,0.938661730194171
12098,0.186181963120166
12099,0.603222581686505
12100,0.304760169112231
12101,0.213462771862569
12102,0.992343650036938
12103,0.0527184623018513
12104,0.142348427593297
12105,0.950962287921107
12106,0.117364820964276
12107,0.980241888072057
12108,0.457212586165135
12109,0.241927213637433
12110,0.112904554083689
12111,0.859283225749397
12112,0.623451617555479
12113,0.890928134796065
12114,0.817713185617974
12115,0.537109375361543
12116,0.771412153788596
12117,0.508630266750274
12118,0.882203672235563
12119,0.262489335899798
12120,0.19062364986896
12121,0.811965239850307
12122,0.609436558375724
12123,0.921922795275252
12124,0.888246746973943
12125,0.924381705856515
12126,0.936561378881585
12127,0.899084091779802
12128,0.17337576975455
12129,0.913851834396925
12130,0.851646382697973
12131,0.181316630160793
12132,0.564797769680042
12133,0.313704861479846
12134,0.937945608372702
12135,0.160670037232493
12136,0.813238515720934
12137,0.396901250560812
12138,0.681484237728104
12139,0.974125846672159
12140,0.744862148507593
12141,0.582194637194778
12142,0.253765589714575
12143,0.212660128536918
12144,0.103637572288987
12145,0.801887538253902
12146,0.97401961389698
12147,0.880202778389049
12148,0.251953996631181
12149,0.909744063064336
12150,0.0365941798113958
12151,0.791375663816463
12152,0.895481572813107
12153,0.05751968726859
12154,0.775438458613278
12155,0.495952353707831
12156,0.781718817557972
12157,0.8527421960755
12158,0.194321844379438
12159,0.0981780861023586
12160,0.852675267968427
12161,0.771412153788596
12162,0.838751102272636
12163,0.536919694498416
12164,0.275110137709599
12165,0.278090364695842
12166,0.969380053453888
12167,0.763917431225789
12168,0.785678178190669
12169,0.768191865034344
12170,0.251312177700732
12171,0.38210074550266
12172,0.895481572813107
12173,0.939922927979733
12174,0.958669072018631
12175,0.322453438665848
12176,0.205378971640756
12177,0.981855303763436
12178,0.0519238184105484
12179,0.292141846719015
12180,0.780350262373487
12181,0.769076556109751
12182,0.827224729442759
12183,0.696069311038962
12184,0.275110137709599
12185,0.503403058027567
12186,0.620691277394666
12187,0.553263470271493
12188,0.68294398662636
12189,0.674714106822173
12190,0.87612413217724
12191,0.535671873325244
12192,0.554399229451927
12193,0.223254476158768
12194,0.296958956513004
12195,0.273288542503393
12196,0.792732365494285
12197,0.106808424058042
12198,0.255122276986428
12199,0.782772723674729
12200,0.818306584407974
12201,0.878688227805304
12202,0.0684828703379272
12203,0.40994875790577
12204,0.543811847562276
12205,0.993804236415892
12206,0.955736863078125
12207,0.226972012168713
12208,0.875870110573061
12209,0.753589167598522
12210,0.101626627723652
12211,0.310258454363493
12212,0.536624610959562
12213,0.895481572813107
12214,0.693654379864474
12215,0.895365762934072
12216,0.236020804145421
12217,0.656395868949964
12218,0.249530380937064
12219,0.396724893611645
12220,0.350007627426217
12221,0.726605631920706
12222,0.125868503146011
12223,0.0351874411604212
12224,0.525790606866302
12225,0.174162633455677
12226,0.71626679248265
12227,0.969166282595386
12228,0.874146027360864
12229,0.790963125863234
12230,0.898977070519243
12231,0.863091940308497
12232,0.991841395145656
12233,0.306090518861783
12234,0.87085905540486
12235,0.349304807376619
12236,0.706101926328135
12237,0.996273962308747
12238,0.172483627168533
12239,0.507730303228301
12240,0.80316614787751
12241,0.525605698750988
12242,0.125836635281182
12243,0.328193649133637
12244,0.917343649405998
12245,0.797069381336022
12246,0.236508530968311
12247,0.200954150611927
12248,0.941897991356039
12249,0.412020584914574
12250,0.1451673309337
12251,0.226626959459719
12252,0.138582481304391
12253,0.60580934000386
12254,0.694199086026217
12255,0.0123599168938535
12256,0.10448005713589
12257,0.522836587860709
12258,0.0109427762579015
12259,0.207050198377362
12260,0.98161117904845
12261,0.512463122371145
12262,0.129646748686013
12263,0.883640753155639
12264,0.773394386447204
12265,0.933665906461321
12266,0.0468675400774696
12267,0.0584924313235942
12268,0.721065837995323
12269,0.25159881772716
12270,0.623331816196664
12271,0.936291742187361
12272,0.840703097305359
12273,0.539242450722333
12274,0.498033422192177
12275,0.823740546564372
12276,0.0687174306154797
12277,0.137424441446563
12278,0.827241007418243
12279,0.243186626218387
12280,0.458168088018907
12281,0.103635537906179
12282,0.0123599168938535
12283,0.510004205661939
12284,0.0563687980474614
12285,0.61676960563655
12286,0.452582730341492
12287,0.447629865556304
12288,0.10289103181045
12289,0.584991438941171
12290,0.180767189634681
12291,0.627365697543801
12292,0.236028815579159
12293,0.129338820894745
12294,0.130916771269499
12295,0.290735241031505
12296,0.142596974188775
12297,0.693654379864474
12298,0.206586515580755
12299,0.299318427332025
12300,0.0359657059731029
12301,0.449651742789648
12302,0.105824317677098
12303,0.379895069280908
12304,0.212620320640779
12305,0.876892042201181
12306,0.0259908809810601
12307,0.330709771323449
12308,0.860197714858573
12309,0.188492440367907
12310,0.958331179746185
12311,0.0336031988395589
12312,0.195320255746576
12313,0.0957045752254087
12314,0.148306405077954
12315,0.446624268866906
12316,0.289731806206663
12317,0.0529703475369261
12318,0.11323940176622
12319,0.140746092826374
12320,0.12320088752327
12321,0.0918684840799659
12322,0.974194041052716
12323,0.165048672970278
12324,0.931286862298115
12325,0.165760394960996
12326,0.0650714394523831
12327,0.32933715979885
12328,0.136849259992977
12329,0.0496046859476629
12330,0.144437388871722
12331,0.671285926066467
12332,0.92514765800643
12333,0.0945246512862612
12334,0.241048650192336
12335,0.13104953678909
12336,0.0138883434870952
12337,0.314853872311851
12338,0.0398000358593001
12339,0.675024062377025
12340,0.986369947074186
12341,0.131230983715451
12342,0.143470799494959
12343,0.114629009925972
12344,0.583306483126754
12345,0.446971922630267
12346,0.87362113275566
12347,0.493112722058716
12348,0.980898013889665
12349,0.27646747871033
12350,0.0501729628121122
12351,0.0507309136463999
12352,0.879200719663044
12353,0.97714920018806
12354,0.998344593008089
12355,0.473052386644254
12356,0.127977555413234
12357,0.704491831963785
12358,0.275954523539601
12359,0.28895004777367
12360,0.424203689129867
12361,0.414154767481955
12362,0.202178944167966
12363,0.0177932052232329
12364,0.11162726105375
12365,0.159080773539487
12366,0.665171106526421
12367,0.61676960563655
12368,0.244981705639435
12369,0.0736718768215173
12370,0.182088461719539
12371,0.237096509420087
12372,0.149911922404625
12373,0.343195856840159
12374,0.936298535738151
12375,0.0959286114095748
12376,0.0728198526251555
12377,0.25282339511668
12378,0.306470321102198
12379,0.280802295085725
12380,0.264722374542013
12381,0.388907505569325
12382,0.131832746695762
12383,0.165769469026658
12384,0.37579640154455
12385,0.069251803724704
12386,0.031274159069637
12387,0.0113219898133065
12388,0.53385282143819
12389,0.165381758460459
12390,0.0365809409253777
12391,0.77190549175507
12392,0.951480188018055
12393,0.153137841288818
12394,0.0110095548216753
12395,0.0186071577187742
12396,0.195964541398056
12397,0.108737728228268
12398,0.108513602372015
12399,0.319506415425269
12400,0.130981579389905
12401,0.172133864426491
12402,0.103744353698162
12403,0.853289205078266
12404,0.0392047191731085
12405,0.0925580958410816
12406,0.896472130701514
12407,0.255204524756884
12408,0.407411636654063
12409,0.29925767889631
12410,0.0773748434564877
12411,0.146589316040567
12412,0.0306997038378609
12413,0.946110977826466
12414,0.0188106574804435
12415,0.836927618551794
12416,0.243711926657973
12417,0.0176345179156999
12418,0.000883987826020151
12419,0.16889497619636
12420,0.0983427692205043
12421,0.00864579410998989
12422,0.0432340454456707
12423,0.0107322487979027
12424,0.104990547472155
12425,0.00570194936169159
12426,0.108513602372015
12427,0.0736385276838271
12428,0.306965167856799
12429,0.0846088165300141
12430,0.176591746945832
12431,0.129218821900212
12432,0.969380053453888
12433,0.017551248592059
12434,0.311010034085678
12435,0.0399666119368014
12436,0.272175890206754
12437,0.372088217384179
12438,0.0916767241510228
12439,0.0679863593427589
12440,0.203392437401611
12441,0.26269987862558
12442,0.0344663336277531
12443,0.150482873531855
12444,0.172983194202451
12445,0.118496579465784
12446,0.218857071895479
12447,0.856885378343741
12448,0.921536695919584
12449,0.122380735669871
12450,0.014365679050561
12451,0.228748589252795
12452,0.134514686640301
12453,0.0306997038378609
12454,0.107103913787892
12455,0.00157179227288601
12456,0.997426713431367
12457,0.113046198152843
12458,0.0277286901633292
12459,0.185110649015316
12460,0.0214886420594737
12461,0.990075157097876
12462,0.0682385111108662
12463,0.310584942161537
12464,0.0192350761846156
12465,0.0554548587435937
12466,0.780596475163668
12467,0.979514792755715
12468,0.0108582435563488
12469,0.0126277514689657
12470,0.745441936307406
12471,0.862574079279973
12472,0.0980065060951554
12473,0.0140583922834619
12474,0.101127514925358
12475,0.584987258418972
12476,0.0113926203621767
12477,0.373265164364335
12478,0.42616813144538
12479,0.683729236269298
12480,0.660289297857554
12481,0.677937929741916
12482,0.323903268100479
12483,0.481186421232399
12484,0.0489819335755951
12485,0.379976874172571
12486,0.863032567517114
12487,0.662776109150294
12488,0.212756144011326
12489,0.202452735529194
12490,0.710886153081734
12491,0.728770736847028
12492,0.561981591588683
12493,0.784725358269634
12494,0.272587126522892
12495,0.0461665773863042
12496,0.405105270281718
12497,0.699094518844179
12498,0.92514765800643
12499,0.423953671457515
12500,0.00973968920271052
12501,0.08761728557512
12502,0.491370766627977
12503,0.0311835216905466
12504,0.551000255844565
12505,0.275989645403898
12506,0.0979972737539498
12507,0.893822795369163
12508,0.0979972737539498
12509,0.0437307308992292
12510,0.243154276837285
12511,0.147054219880856
12512,0.453606776859405
12513,0.255151362380996
12514,0.259277605335766
12515,0.256978098969173
12516,0.190310775213103
12517,0.206567847549486
12518,0.120308345662045
12519,0.313159126128243
12520,0.101334639124786
12521,0.0992130875609948
12522,0.0941160119404465
12523,0.160670037232493
12524,0.105955647347901
12525,0.125868503146011
12526,0.0969771337544173
12527,0.0387312747105654
12528,0.0949089982880301
12529,0.203430083381441
12530,0.00662759508259251
12531,0.232859280614432
12532,0.112187833877898
12533,0.0941824728438214
12534,0.183608489235721
12535,0.196385609493629
12536,0.121749332922708
12537,0.139281232616425
12538,0.120536712436495
12539,0.162517168295386
12540,0.254351093554223
12541,0.106036714256688
12542,0.184724880751419
12543,0.225369969261097
12544,0.0351287455825373
12545,0.120308345662045
12546,0.059811659459471
12547,0.0492494057117027
12548,0.0031524615889711
12549,0.309070509019242
12550,0.386638046921478
12551,0.783214393573595
12552,0.503961948362242
12553,0.221943403064966
12554,0.342746416358775
12555,0.778914500651744
12556,0.768391499741479
12557,0.125941879580015
12558,0.723135351874708
12559,0.91083995258765
12560,0.300190315578465
12561,0.128374339508723
12562,0.282926284841586
12563,0.824104323671201
12564,0.95647446852887
12565,0.464884827586423
12566,0.834539264258375
12567,0.788913962078015
12568,0.851456353766031
12569,0.962127934851601
12570,0.845548725790994
12571,0.745371730969975
12572,0.772023534449642
12573,0.862337640630604
12574,0.220678047886944
12575,0.90213174462335
12576,0.297490426597239
12577,0.792741782128875
12578,0.461833789192913
12579,0.883379181663734
12580,0.315719568102328
12581,0.851456353766031
12582,0.72720027847899
12583,0.40220889419679
12584,0.916213960016533
12585,0.687724452202787
12586,0.860273083016435
12587,0.822769304411454
12588,0.803265082698865
12589,0.41204203794482
12590,0.745295129010306
12591,0.797954856769717
12592,0.773412463897577
12593,0.174412061440722
12594,0.867713201197649
12595,0.824282146440654
12596,0.824924321881917
12597,0.868892502988131
12598,0.115885542042036
12599,0.784214714734826
12600,0.258774861702769
12601,0.516652512269418
12602,0.426378125730883
12603,0.250177156367663
12604,0.238011112264292
12605,0.860273083016435
12606,0.852862560499738
12607,0.382155398734773
12608,0.806832313192191
12609,0.47369648346031
12610,0.224492147933601
12611,0.944068109558966
12612,0.859858813268771
12613,0.205589276693402
12614,0.335034371302557
12615,0.18590628270379
12616,0.346378260385029
12617,0.220678047886944
12618,0.2817096782884
12619,0.917323565887313
12620,0.245720143075594
12621,0.806832313192191
12622,0.184021229006944
12623,0.818904220212673
12624,0.233520565729774
12625,8.17177278984977e-06
12626,0.368775870410763
12627,0.308752815972577
12628,0.322660981811603
12629,0.130432067331346
12630,0.656898731335799
12631,0.284720579720167
12632,0.00413824254110964
12633,0.0753134464858631
12634,0.000571765636702286
12635,0.978298737889652
12636,0.252710159775383
12637,0.247991024265512
12638,0.229243107249067
12639,0.736925697570844
12640,0.443005854610125
12641,0.110933201282318
12642,0.363556339933235
12643,0.784725358269634
12644,0.359159210671286
12645,0.101708231714857
12646,0.476177556935493
12647,0.101708231714857
12648,0.825279504207687
12649,0.835349496973601
12650,0.185010515128155
12651,0.278236360372426
12652,0.0747729145743419
12653,0.877758392614538
12654,0.284055837249307
12655,0.490397785934718
12656,0.739640857809607
12657,0.299342315099488
12658,0.836594884724536
12659,0.276947746268616
