"UniqueID","Probability1"
12098,0.131022796849124
12099,0.253826435937909
12100,0.298675160974966
12101,0.217814716456655
12103,0.080836944569419
12104,0.138696103723493
12106,0.0392993777612767
12109,0.319576226764926
12110,0.141706821558206
12115,0.228584327538969
12117,0.307319402383025
12119,0.267917740979659
12120,0.303530260177704
12128,0.143015576679021
12131,0.266220644825267
12132,0.248024975381543
12133,0.233562643804081
12135,0.106718919792261
12137,0.342030712761941
12138,0.33641193179002
12141,0.480086075532418
12142,0.263567116991037
12143,0.201367663849759
12144,0.192921569809667
12148,0.291963687803859
12150,0.0853166162970042
12153,0.0410631680313217
12154,0.302922220301
12155,0.253767692879606
12158,0.218737280075203
12159,0.103688381897087
12163,0.223583204547926
12164,0.145903352652323
12165,0.153609775506622
12170,0.238031960327281
12171,0.294510332181611
12175,0.244978330519283
12176,0.235230979553991
12178,0.080277980112492
12179,0.306965567113935
12180,0.484511882480537
12183,0.424679419184542
12184,0.145903352652323
12185,0.381753624718299
12188,0.548994739980203
12189,0.331491517851714
12193,0.222817322872304
12194,0.22031539362889
12195,0.240558695817012
12197,0.15819025329895
12198,0.168358371190527
12202,0.0982329549757252
12204,0.44748487530614
12207,0.232214476082446
12210,0.0577493302650969
12211,0.260102744403206
12214,0.452129568748807
12216,0.212085151230593
12217,0.37770770469405
12218,0.182717684128262
12219,0.232568954409667
12220,0.210213548775538
12222,0.151869022576851
12223,0.0361161835409812
12225,0.0983302377341658
12226,0.484561814692004
12230,0.694526578653998
12233,0.255700871823744
12235,0.254461528277282
12238,0.15255815737406
12241,0.38390113164338
12242,0.263328337442046
12243,0.292439326385
12246,0.273006555899922
12247,0.278301599735061
12250,0.277383260804461
12251,0.256647050055197
12252,0.200445727272769
12253,0.324767134280099
12255,0.0852310896918475
12256,0.0944986016819131
12258,0.0640760026974255
12259,0.212728711554246
12261,0.37838660493463
12262,0.227203460839089
12266,0.119586391780872
12267,0.101889345513469
12268,0.484389005457929
12269,0.188419272841759
12273,0.52712256279685
12274,0.314338728043207
12275,0.578976331732319
12276,0.0709254890143435
12277,0.0975759806484323
12279,0.217675344240171
12280,0.346734473103438
12281,0.172085547606022
12282,0.0852310896918475
12283,0.273200023025947
12284,0.10038091511681
12285,0.306043406092032
12287,0.487112897198172
12288,0.358147660006988
12290,0.101252968617548
12292,0.285510790092431
12293,0.185067393926104
12294,0.219564050363884
12295,0.240140662433877
12296,0.170020204839852
12297,0.423318045402991
12298,0.239056655941218
12299,0.221264813702857
12300,0.0532240107452476
12301,0.325065695131169
12302,0.171496614047603
12303,0.274607904937951
12304,0.206956486913505
12306,0.0893336724405934
12307,0.293594083887594
12309,0.106626086203829
12311,0.0172316793916788
12312,0.188796600541782
12313,0.144249671424055
12314,0.201411631769911
12315,0.168041508846439
12316,0.290330384931447
12317,0.0668209073186051
12318,0.143635008467442
12319,0.196041266178917
12320,0.255904894238949
12321,0.108465413326949
12323,0.159457944921668
12325,0.116160756375316
12326,0.136256220946628
12327,0.314810248001616
12328,0.200808732012201
12329,0.145448656865975
12330,0.225407155530357
12333,0.101064489624098
12334,0.247361090839938
12335,0.199959148664107
12336,0.0822733215945564
12337,0.231506183435076
12338,0.111059212075269
12341,0.0736316782571604
12342,0.219031143962166
12343,0.162514724473381
12345,0.305821880094691
12347,0.402107243483534
12349,0.255943534721809
12350,0.0765018868706105
12351,0.151118393748064
12355,0.258420711311193
12356,0.178588323056135
12357,0.475931946851399
12358,0.274539516551735
12359,0.236364656448388
12360,0.364054741369453
12362,0.108399673482471
12363,0.0311860749309148
12365,0.261474308750785
12367,0.306043406092032
12368,0.288816392005327
12369,0.12115599970187
12370,0.227643263056235
12371,0.167510075054233
12372,0.177735499774821
12373,0.1917068188725
12375,0.0792944310546425
12376,0.0301067717578482
12377,0.15526531279233
12379,0.222896439530512
12380,0.283318039757158
12381,0.269187856868855
12382,0.190849792032825
12383,0.213357609084057
12384,0.380058472729595
12385,0.192353133799098
12386,0.0582684283359986
12387,0.0450672983850209
12388,0.292454655923298
12389,0.221619711433816
12390,0.0559266539518783
12393,0.18370663710283
12394,0.00707044874945127
12395,0.0218218003153937
12396,0.198843511528779
12397,0.214619102648805
12398,0.150952895271063
12399,0.204746725251404
12400,0.200202842767474
12401,0.128663049943455
12402,0.147468543019206
12404,0.0576951947792783
12405,0.126776145902428
12407,0.168175196396682
12408,0.278515431702398
12409,0.310534591140979
12410,0.140361924608473
12411,0.139278495063332
12412,0.0635565457749456
12414,0.0588759860785589
12416,0.203142917073084
12417,0.0937770739836264
12418,0.0111536139501196
12419,0.159604320916312
12420,0.148459470202355
12421,0.0406844351834354
12422,0.14596276488757
12423,0.0310901924743012
12424,0.121551651987626
12425,0.018003022003075
12426,0.182939089202675
12427,0.11360762255607
12428,0.310492227893407
12429,0.145521184319484
12430,0.175704043027868
12431,0.17945806996405
12433,0.0225943630773435
12434,0.229721777109191
12435,0.0318644752572465
12436,0.205828039201599
12437,0.290826351482659
12438,0.214027562402837
12439,0.136979188797414
12440,0.256351903768312
12441,0.237130436595298
12442,0.0915808570420347
12443,0.274889258435761
12444,0.226265843376068
12445,0.0965698049064571
12446,0.236113002979069
12449,0.123058471699603
12450,0.0830537209143082
12451,0.187902714684935
12452,0.16386992643889
12453,0.0679484760291075
12454,0.220751644049693
12455,0.0242441891077632
12457,0.155554736924657
12458,0.0534765121437643
12459,0.172217383945229
12460,0.0921130742234701
12462,0.118451410720824
12463,0.240681418502007
12464,0.0666183161077322
12465,0.058601702821288
12466,0.629004445862678
12468,0.0175255006335883
12469,0.0669509186724453
12472,0.229197389948484
12473,0.0838899314782067
12474,0.104037108892808
12475,0.43751418455895
12476,0.0703529766576944
12477,0.337848634971399
12478,0.362422209638445
12479,0.489516002086043
12480,0.476515786159058
12481,0.486256967074904
12482,0.314444704218534
12483,0.387908568185013
12484,0.12554461821837
12485,0.340985690257029
12488,0.281940560211727
12489,0.205136736152247
12494,0.177759694728788
12495,0.062409471129645
12496,0.364049492195785
12499,0.330430627192341
12500,0.0544518091853009
12502,0.363585810255005
12505,0.232249830063893
12506,0.216583717185927
12508,0.157803110107396
12509,0.0609451461753968
12510,0.272137440008327
12511,0.171855303229461
12512,0.372289034370156
12513,0.21066730781692
12514,0.253588141228394
12515,0.0941026962816366
12516,0.149984417768188
12517,0.181398147766758
12518,0.133730042492792
12519,0.218295741568758
12520,0.123787958856898
12521,0.188059149820626
12522,0.158106989194273
12523,0.217431843955467
12524,0.17597741498301
12525,0.184746194404929
12526,0.124679800854709
12527,0.185221462257179
12528,0.128827529173621
12529,0.202683973798732
12530,0.0451388195662696
12531,0.176152307675669
12532,0.14394638360794
12533,0.123788492109822
12534,0.180182811395476
12535,0.259305576491587
12536,0.167118348422689
12537,0.205496328498126
12538,0.183222343245788
12539,0.171277474393639
12540,0.24284671926928
12541,0.19667978162169
12542,0.121066691226915
12543,0.156114152243257
12544,0.088160668878712
12545,0.0868110779268052
12546,0.148661724873738
12547,0.104773634656792
12548,0.015403219012782
12549,0.325903874424409
12550,0.385131927935957
12552,0.515962290218575
12553,0.234508621594083
12554,0.293997298480776
12557,0.15711031388587
12560,0.371344934746921
12561,0.0672308210757189
12562,0.247863712474267
12565,0.28749269319808
12574,0.259550719861526
12576,0.209089776019565
12578,0.36074173305363
12580,0.242622421057753
12583,0.399304444807252
12589,0.414768023935222
12593,0.250549380394861
12598,0.0731867931001241
12600,0.254660265756217
12602,0.241979064109126
12603,0.205226875111509
12604,0.267275735223172
12607,0.361885727526985
12610,0.327628287276005
12613,0.354271718161337
12614,0.469513272228643
12615,0.235958911581831
12616,0.275757872435623
12617,0.259550719861526
12618,0.337811224498992
12620,0.138278662529387
12622,0.165311051940421
12624,0.333165379762056
12625,0.00158215247890708
12626,0.382720023575425
12627,0.153794591320665
12628,0.295376796070214
12629,0.190950686191574
12631,0.223434795168529
12632,0.0429879081289587
12633,0.0777697170768131
12634,0.00769963843199643
12636,0.308323175821797
12637,0.0924865323892676
12638,0.196648730500869
12640,0.343419164264213
12641,0.168684651492027
12642,0.328924996308468
12644,0.243613643840662
12645,0.179543720871933
12646,0.259628044797973
12647,0.179543720871933
12650,0.251961812776516
12651,0.208783567253347
12652,0.105152699827382
12654,0.192247516297521
12655,0.396971729377136
12656,0.547334854988819
12657,0.221274418729814
12658,0.607188971165386
12659,0.161770000024147
11865,0.799816047607604
11871,0.796410315717883
11875,0.909556294654075
11877,0.98444202372524
11878,0.434360780573334
11881,0.885858879215401
11891,0.970029345920635
11893,0.59783425543194
11902,0.999811395518008
11906,0.813808666427132
11913,0.874649381163965
11918,0.861316057792482
11922,0.988294864352386
11923,0.999474722257854
11924,0.112668359986672
11925,0.998624191769784
11927,0.925254930752587
11930,0.984047951463397
11933,0.585204033673771
11937,0.95593423184105
11938,0.442436842456131
11940,0.553767783685673
11942,0.996230726547989
11944,0.984564037798649
11945,0.993335842022803
11946,0.799853343660951
11947,0.993196131658895
11949,0.990649081904548
11950,0.764442781402306
11953,0.999999961609048
11955,0.941302957596573
11956,0.984047951463397
11959,0.907097889496547
11960,0.625721184941848
11961,0.61370174519815
11966,0.975904602900494
11967,0.90768310712879
11968,0.882789393974522
11969,0.674734962101332
11970,0.957096509981254
11972,0.925453244535483
11973,0.835147633847436
11974,0.999904753903311
11975,0.867173726290677
11976,0.627017799573404
11977,0.589902603123926
11979,0.959482217353269
11980,0.961132207633564
11981,0.979826518581623
11982,0.739363315427921
11983,0.99481172354656
11984,0.998722431035382
11985,0.984047951463397
11987,0.876865428702308
11989,0.992628317892976
11990,0.896050166234242
11991,0.883208250953409
11993,0.999885539377627
11996,0.832131429109395
11997,0.875454996963527
12000,0.90768310712879
12001,0.904591115142975
12002,0.999520060081387
12003,0.965412287782637
12004,0.983700446543289
12005,0.987551399400628
12006,0.792045732110292
12007,0.951176783389173
12009,0.935683790065126
12010,0.994984118641561
12011,0.992015607330355
12015,0.904591115142975
12017,0.959482217353269
12018,0.956399830286864
12019,0.980156423849978
12020,0.93157216254221
12021,0.974545193043213
12022,0.933975949634569
12023,0.936446565806804
12025,0.984691089191563
12026,0.98791296781421
12027,0.965334407729772
12030,0.985496035213684
12031,0.999775876344019
12032,0.635011585694477
12034,0.86651377902964
12042,0.615444956001213
12044,0.778686312049746
12045,0.561167402758313
12048,0.795849296379241
12049,0.997385706441965
12051,0.9448807322544
12055,0.999999945964347
12056,0.992557820115382
12058,0.910414837681438
12061,0.991598214319734
12062,0.977508496670846
12064,0.983303301940756
12065,0.690563523403517
12066,0.681395232631271
12067,0.890743887455522
12068,0.751623967321447
12072,0.860064201509818
12073,0.329650936450011
12074,0.348186773501439
12075,0.426469040950258
12076,0.997928342732093
12080,0.559858169417121
12081,0.936580829763394
12082,0.891797365782157
12083,0.996843938858089
12084,0.99738789486291
12087,0.998199969241335
12089,0.594026095635744
12090,0.999127148733321
12091,0.994314078992947
12094,0.991846923170907
12097,0.981441752987222
12102,0.999828090492143
12105,0.995326246736386
12107,0.999291432822302
12108,0.0251857352871144
12111,0.77174228408274
12112,0.335440147553524
12113,0.993171184286279
12114,0.971490338851253
12116,0.907702625700014
12118,0.980475353826461
12121,0.800117864539734
12122,0.635240519560179
12123,0.986600123324848
12124,0.987960975122539
12125,0.966577016978149
12126,0.999999744673237
12127,0.915286923929835
12129,0.962159370014917
12130,0.817476506942655
12134,0.994460243132831
12136,0.977819562156227
12139,0.997196507283158
12140,0.598027939906601
12145,0.867440862630629
12146,0.994217604037042
12147,0.975977641087666
12149,0.967746048399836
12151,0.976884450346952
12152,0.942868757465299
12156,0.996506603026247
12157,0.981069973201688
12160,0.63371740706306
12161,0.907702625700014
12162,0.933317057183087
12166,0.992267606211723
12167,0.738876410180896
12168,0.951347836417567
12169,0.990156959879569
12172,0.942868757465299
12173,0.980415825653782
12174,0.995871128860455
12177,0.998763868326904
12181,0.464655572522159
12182,0.814754165505537
12186,0.157287853904228
12187,0.599730706340115
12190,0.975410357142628
12191,0.22386646040202
12192,0.13022864797259
12196,0.960926369277952
12199,0.747681477267368
12200,0.917025060581696
12201,0.999999972604403
12203,0.144394305656583
12205,0.999452495097908
12206,0.995037434318452
12208,0.867686345485612
12209,0.999999206149142
12212,0.334713318038585
12213,0.942868757465299
12215,0.995899136437737
12221,0.844806299919909
12224,0.180697954664923
12227,0.994909502540487
12228,0.977086877717565
12229,0.853213799561439
12231,0.986191015724457
12232,0.999895667719626
12234,0.959491272801507
12236,0.780251802748648
12237,0.999932355702959
12239,0.101243776976255
12240,0.874570790616822
12244,0.987304683796229
12245,0.888844332590592
12248,0.945479487440765
12249,0.270684713151316
12254,0.839696726569106
12257,0.121527287616943
12260,0.999931216814086
12263,0.992152792791033
12264,0.926877040919904
12265,0.937111218177152
12270,0.517532485668118
12271,0.981856685251216
12272,0.944003503586137
12278,0.774247800565599
12286,0.675119223797161
12289,0.0266551565639457
12291,0.253843090267921
12305,0.971035013649213
12308,0.994770073167169
12310,0.988576405317494
12322,0.989441121902983
12324,0.932020736508853
12331,0.612504299896931
12332,0.984658297493171
12339,0.299299295737906
12340,0.99999999509817
12344,0.499744307421804
12346,0.906404658635531
12348,0.999999884121163
12352,0.95540525397615
12353,0.974032691883314
12354,0.99999744465739
12361,0.0581053678122932
12364,0.00670036580903835
12366,0.95627518833937
12374,0.990546824040022
12378,0.0988778277689684
12391,0.811388716289208
12392,0.997634666292369
12403,0.881977653312271
12406,0.970179082323482
12413,0.999999253032717
12415,0.997533573293734
12432,0.993850946642275
12447,0.951891221028544
12448,0.913619787889112
12456,0.999960330432687
12461,0.999999964700184
12467,0.991099836158275
12470,0.324427652114247
12471,0.935471399736457
12486,0.888033802888926
12487,0.721274289248038
12490,0.741079439201015
12491,0.860536874947069
12492,0.202369776372484
12493,0.684835203645659
12497,0.95786857356832
12498,0.975675407421718
12501,0.0018761925254092
12503,0.00104080704273488
12504,0.827040742641722
12507,0.966862991783675
12551,0.438790574780859
12555,0.910796749506807
12556,0.770723388299442
12558,0.864572750925468
12559,0.882844226260634
12563,0.647778727206176
12564,0.996725253598829
12566,0.914254403075942
12567,0.783861660853389
12568,0.96957018528283
12569,0.996427767818655
12570,0.896443688126016
12571,0.722396785897225
12572,0.583341368036189
12573,0.954942372787035
12575,0.904861903756678
12577,0.606305023095367
12579,0.910380496892683
12581,0.91139773303453
12582,0.427532909619777
12584,0.955721386166201
12585,0.516274807178137
12586,0.969678850931221
12587,0.748221994122867
12588,0.831507053394996
12590,0.656186879394896
12591,0.387174730300529
12592,0.250701607335485
12594,0.505113074620254
12595,0.949278859455752
12596,0.733426541275661
12597,0.983123185381803
12599,0.943995415496487
12601,0.425298824281861
12605,0.969678850931221
12606,0.913224041414169
12608,0.833358791183805
12609,0.220786129219633
12611,0.971185403335893
12612,0.916177515683878
12619,0.991425187778621
12621,0.952084321144419
12623,0.958981937504322
12630,0.572986434342007
12635,0.999999980456833
12639,0.953745435942006
12643,0.7623669155214
12648,0.969391865840559
12649,0.981755903641517
12653,0.829352213367746
