"UniqueID","Probability1"
12277,0.160459128015444
12279,0.211918548487837
12280,0.355725659354247
12281,0.164137378858301
12282,0.0812602031805992
12283,0.364831247413809
12284,0.1399246881357
12285,0.336360278952655
12287,0.504289129793856
12288,0.210023811278934
12290,0.109286513040729
12292,0.251010210929268
12293,0.177930945954022
12294,0.216615192728205
12295,0.238156632413916
12296,0.153404173605167
12297,0.457824879400656
12298,0.201048201386014
12299,0.236979924385712
12300,0.081250231513141
12301,0.325092028404915
12302,0.217040252315984
12303,0.292409796166194
12304,0.202496725659302
12306,0.0736083993230439
12307,0.28623842415788
12309,0.120247843365213
12311,0.0209440383170037
12312,0.196714337868542
12313,0.170854650657347
12314,0.20770386924082
12315,0.152827353648843
12316,0.272569424307118
12317,0.129849799264071
12318,0.119562669567349
12319,0.179555243968633
12320,0.211542002542669
12321,0.118003080315804
12323,0.188904620605289
12325,0.110510003671381
12326,0.129898618333802
12327,0.334167411672602
12328,0.17547547654942
12329,0.139623972438418
12330,0.206972201588355
12333,0.106195940756656
12334,0.232236291254266
12335,0.197971035117821
12336,0.0771802192126477
12337,0.232558142616672
12338,0.112530139586296
12341,0.072193807837789
12342,0.22386439565744
12343,0.184103215905408
12345,0.37182222771756
12347,0.402933323298564
12349,0.297942919709567
12350,0.0734055720248919
12351,0.127267054379509
12355,0.22454480254329
12356,0.168273404250554
12357,0.507305859844642
12358,0.291245660652339
12359,0.249669262951517
12360,0.377026344104303
12362,0.129159473094078
12363,0.0413368645309393
12365,0.236813572187699
12367,0.336360278952655
12368,0.278021248302804
12369,0.105357169714718
12370,0.243145872781704
12371,0.163080339362411
12372,0.147773612843122
12373,0.201526170268595
12375,0.0751097941852367
12376,0.0297907759825507
12377,0.148801733900461
12379,0.193796149705461
12380,0.285332959319684
12381,0.275362692504082
12382,0.196533814916493
12383,0.239243324451808
12384,0.375731689205026
12385,0.192625745107591
12386,0.0570393800806766
12387,0.0414370635660495
12388,0.271130373012358
12389,0.242071651244676
12390,0.109261361829585
12393,0.192776230323036
12394,0.0118782498938945
12395,0.0422601932903712
12396,0.194248859439972
12397,0.187587673411986
12398,0.162300069015144
12399,0.20002248783044
12400,0.216664099049153
12401,0.199875282729323
12402,0.153612902176477
12404,0.107779042836728
12405,0.108804813929163
12407,0.178817896177798
12408,0.321567211773967
12409,0.303272360630094
12410,0.141572206065334
12411,0.163783651712868
12412,0.0541114266277068
12414,0.0798692011054786
12416,0.179331662451695
12417,0.0811716387503943
12418,0.0151254294307288
12419,0.200712032524118
12420,0.120583891669429
12421,0.0616754579106342
12422,0.125376352423456
12423,0.0610970251195619
12424,0.0998858592958475
12425,0.0235257412871169
12426,0.162300069015144
12427,0.0932224487910393
12428,0.34010109693608
12429,0.126774465503431
12430,0.195471109515084
12431,0.191095623545973
12433,0.0233033378174312
12434,0.24528063024684
12435,0.0381755164500484
12436,0.247297810499948
12437,0.306535439930356
12438,0.1849613315916
12439,0.104873441329226
12440,0.263088927161668
12441,0.258895157407846
12442,0.0983254723679569
12443,0.242932376902611
12444,0.235684650469193
12445,0.133817599196734
12446,0.221114370059744
12449,0.131224231554962
12450,0.0826095733634115
12451,0.226117368165619
12452,0.146591261209305
12453,0.0541114266277068
12454,0.197693320097489
12455,0.0251319607943113
12457,0.176932718059022
12458,0.0576691234948266
12459,0.180452275776352
12460,0.0891126994957789
12462,0.160065537130639
12463,0.240402603711941
12464,0.057167556660433
12465,0.0930925379849296
12466,0.628124624360734
12468,0.0152847918759467
12469,0.0658514679997753
12472,0.219757393910384
12473,0.0908368607827378
12474,0.109096449513849
12475,0.445593772713332
12476,0.0692841502492904
12477,0.341987372072101
12478,0.367547787086449
12479,0.499483506895535
12480,0.486029087727325
12481,0.496111866410344
12482,0.317649881864412
12483,0.394053965200573
12484,0.116960755866057
12485,0.345250242233908
12488,0.239226110142796
12489,0.233504596706179
12494,0.162892074737132
12495,0.116373060372846
12496,0.331029766641973
12499,0.327103439823094
12500,0.0415332525707198
12502,0.342263911848957
12505,0.226716546851974
12506,0.164203702076156
12508,0.164203702076156
12509,0.0608734092293091
12510,0.273726705971169
12511,0.160476818181278
12512,0.364132977441749
12513,0.197603968896857
12514,0.245760734408898
12515,0.0960589003614856
12516,0.148313121319874
12517,0.201038943565571
12518,0.148594033777649
12519,0.248674669008846
12520,0.129064570856172
12521,0.21251042895048
12522,0.166533568767752
12523,0.197300461284214
12524,0.154747948206519
12525,0.175470315071543
12526,0.129579699093231
12527,0.153983348786322
12528,0.131545180962523
12529,0.220833498111947
12530,0.0378363091718246
12531,0.20714561781028
12532,0.13568294396303
12533,0.129339452124623
12534,0.18079081664902
12535,0.26309788785386
12536,0.189354554303938
12537,0.18285508238456
12538,0.188471425431623
12539,0.176831314921435
12540,0.269881019205413
12541,0.179183608432615
12542,0.170155427567919
12543,0.166375971648187
12544,0.102355282197876
12545,0.148594033777649
12546,0.150179411009383
12547,0.111695088278801
12548,0.0159854144180745
12549,0.298213320424977
12550,0.321976432939965
12552,0.483977514128229
12553,0.240383401887923
12554,0.306128455831599
12557,0.174907006580348
12560,0.373475305676249
12561,0.0627627754400641
12562,0.253787652357481
12565,0.402130873180902
12574,0.249756948605142
12576,0.290492498679589
12578,0.445081386748156
12580,0.251775635722096
12583,0.430201194938854
12589,0.387534034518432
12593,0.261636688863883
12598,0.0634694602001698
12600,0.363282786755782
12602,0.264686953434295
12603,0.239947439635199
12604,0.253951933507475
12607,0.40270076236131
12610,0.328196326468665
12613,0.318306359456395
12614,0.358487741328492
12615,0.249425342423059
12616,0.245926819064656
12617,0.249756948605142
12618,0.348697520591262
12620,0.150618828684644
12622,0.174684438631664
12624,0.333927304603276
12625,0.00155679262245512
12626,0.39577513635347
12627,0.230238079105335
12628,0.423848329504322
12629,0.206766514271161
12631,0.230975415857644
12632,0.0404271788751941
12633,0.0738416742637929
12634,0.00674659027460964
12636,0.293948330615345
12637,0.175356151050212
12638,0.210864336055443
12640,0.335700919000724
12641,0.180725400132927
12642,0.316009214947737
12644,0.243902646927712
12645,0.182674225023038
12646,0.39341529768542
12647,0.182674225023038
12650,0.250350814816965
12651,0.215183375164631
12652,0.14581447976858
12654,0.277557650128639
12655,0.400313152318416
12656,0.562195193978258
12657,0.236990346349753
12658,0.633846923868899
12659,0.218101553630199
11865,0.875424180540059
11871,0.89759326815753
11875,0.89336722013662
11877,0.951235140336073
11878,0.475555448811008
11881,0.892432997695808
11891,0.989575400881675
11893,0.475555448811008
11902,0.999504880264734
11906,0.894369260981674
11913,0.830355329180427
11918,0.905644877334557
11922,0.978244621707593
11923,0.999417165825604
11924,0.351032999425816
11925,0.998252430433081
11927,0.875448084743613
11930,0.989665923050883
11933,0.708279057271083
11937,0.938126119070865
11938,0.551496880654662
11940,0.657332775260544
11942,0.993228689013378
11944,0.980465460963409
11945,0.994433993555508
11946,0.875448084743613
11947,0.994250492844828
11949,0.983212584160117
11950,0.818679715227038
11953,0.999999962871635
11955,0.94541545690542
11956,0.989665923050883
11959,0.947526380602248
11960,0.762196428640593
11961,0.778949294487155
11966,0.970423930479034
11967,0.916179562332658
11968,0.884385144911531
11969,0.837190033768359
11970,0.96681175062168
11972,0.931563840456756
11973,0.914942968751475
11974,0.999900462705135
11975,0.78668742220336
11976,0.560300475576113
11977,0.474704551447195
11979,0.934763237609839
11980,0.94396137527695
11981,0.964416503741482
11982,0.70465305299497
11983,0.996639636056985
11984,0.997973207736051
11985,0.989665923050883
11987,0.908503302289602
11989,0.984017968111217
11990,0.946644597175748
11991,0.830355329180427
11993,0.999757452209659
11996,0.901516582989503
11997,0.69167616002395
12000,0.916179562332658
12001,0.86538372028926
12002,0.999270210190947
12003,0.975903352992188
12004,0.985684266575653
12005,0.976728343994173
12006,0.8016983105254
12007,0.917847680864193
12009,0.950604950747316
12010,0.99461740509836
12011,0.984017968111217
12015,0.86538372028926
12017,0.934763237609839
12018,0.977971166003676
12019,0.938216738945747
12020,0.907238098726121
12021,0.954746313233504
12022,0.949693018593604
12023,0.930070512567172
12025,0.96908931117311
12026,0.988633592455867
12027,0.973101675782819
12030,0.977971166003676
12031,0.999400982275193
12032,0.661564869283676
12034,0.766188097565057
12042,0.765370899116891
12044,0.881249401757564
12045,0.568776760579358
12046,0.82297308224374
12048,0.738916601500795
12049,0.994912374747359
12051,0.973943475250268
12055,0.88358068858103
12056,0.995144414911131
12058,0.918572520536281
12061,0.978429253290963
12062,0.984014520336903
12064,0.977380326231973
12065,0.802464982758468
12066,0.632288121222639
12067,0.908594370166765
12068,0.842713270550852
12072,0.91619639483298
12073,0.492182811285418
12074,0.315090221396349
12075,0.474314477897427
12076,0.995910649451829
12080,0.764840060192316
12081,0.937579480728005
12082,0.877795190167632
12083,0.994233344248517
12084,0.997074140195013
12087,0.996392604936042
12089,0.682404926871832
12090,0.992070578560424
12091,0.996614312383534
12094,0.974213477083514
12097,0.981741707411029
12102,0.999774704525451
12105,0.995881236527066
12107,0.999435168888639
12108,0.0327807371842905
12111,0.798150952491781
12112,0.405942665873725
12113,0.990300193951633
12114,0.949767604802852
12116,0.91619639483298
12118,0.980658973547873
12121,0.819164096313662
12122,0.467505544250979
12123,0.982575097179104
12124,0.973932667837138
12125,0.958921244169623
12126,0.999999687842568
12127,0.948410187866644
12129,0.931511663978121
12130,0.886825373005744
12134,0.990146298209131
12136,0.974735319353367
12139,0.991673247670324
12140,0.767516220484992
12145,0.877795190167632
12146,0.995324156478956
12147,0.959203437978284
12149,0.971885428724526
12151,0.973657028209406
12152,0.959444819773928
12156,0.991194920417519
12157,0.970144474350078
12160,0.759959141629101
12161,0.91619639483298
12162,0.95842801322607
12166,0.991926764193945
12167,0.785078614464613
12168,0.971916699769518
12169,0.980105409196717
12172,0.959444819773928
12173,0.985792796009229
12174,0.997431297193578
12177,0.998685432152352
12181,0.586609902032498
12182,0.87924590634088
12186,0.258576186280629
12187,0.592869047523229
12190,0.954602473645862
12191,0.242209768728082
12192,0.232562226105727
12196,0.932934487924922
12199,0.741059816520164
12200,0.933523777223818
12201,0.977971166003676
12203,0.136161019462808
12205,0.999292973994352
12206,0.992084020894535
12208,0.912521246311225
12209,0.779127265840744
12212,0.42131470221256
12213,0.959444819773928
12215,0.988368437943609
12221,0.906840879966119
12224,0.312643978550575
12227,0.994739546677664
12228,0.97422319002774
12229,0.927130173129743
12231,0.991196843802229
12232,0.999776049847038
12234,0.934776603883921
12236,0.839898880569915
12237,0.999932019010179
12239,0.208499084475
12240,0.879244889041747
12244,0.988037602090592
12245,0.866877837624906
12248,0.967005151588616
12249,0.32734790960986
12254,0.733274960721929
12257,0.274738299102061
12260,0.999857558306402
12263,0.984440546023353
12264,0.917847680864193
12265,0.946878622547719
12270,0.487659602040582
12271,0.983516671571921
12272,0.968058710980803
12278,0.879269178348002
12286,0.447779486209938
12289,0.0596166845808514
12291,0.446843863879447
12305,0.975372551409962
12308,0.996357057039229
12310,0.993608241209893
12322,0.995133411783437
12324,0.948301234637214
12331,0.704632706220792
12332,0.984017968111217
12339,0.448320086945843
12340,0.9999999947801
12344,0.482483189392535
12346,0.933319666633079
12348,0.999999949525024
12352,0.921936144725909
12353,0.958112792466532
12354,0.999997354750279
12361,0.0536220497833099
12364,0.0100314520031615
12366,0.928218273547084
12374,0.983520224924775
12378,0.195400357843202
12391,0.768466339472571
12392,0.995968421115474
12403,0.918201848086661
12406,0.973307090127894
12413,0.999999677957866
12415,0.983271477988262
12432,0.991926764193945
12447,0.960461680821334
12448,0.928953218439423
12456,0.999959717398777
12461,0.999999985119315
12467,0.991423603730672
12470,0.557103389419141
12471,0.878604622681664
12486,0.936862757734447
12487,0.832392203150315
12490,0.791023013961324
12491,0.875786248524381
12492,0.248343665282996
12493,0.814352454452291
12497,0.88424427320048
12498,0.984017968111217
12501,0.00284097923502057
12503,0.00156723411346278
12504,0.768133541925816
12507,0.940761768526775
12551,0.58381793173332
12555,0.938931116275702
12556,0.835349051630755
12558,0.762001415342238
12559,0.930289448313532
12563,0.722648497854239
12564,0.994382444494193
12566,0.948101539799192
12567,0.753138578148163
12568,0.935622188755559
12569,0.988595783055608
12570,0.860324233872948
12571,0.799490266435086
12572,0.655270729799501
12573,0.820040127554761
12575,0.924918119986294
12577,0.572263490915925
12579,0.853625317241838
12581,0.935622188755559
12582,0.535267923385016
12584,0.944796279161676
12585,0.516347229541932
12586,0.978269775372327
12587,0.774098521730293
12588,0.822157837981295
12590,0.648473916099996
12591,0.652222819769981
12592,0.373175064626186
12594,0.627747720366542
12595,0.948492382513208
12596,0.782108157976176
12597,0.966600548996333
12599,0.904421823120006
12601,0.324339015414095
12605,0.978269775372327
12606,0.936904102039804
12608,0.905674400924467
12609,0.397805794150602
12611,0.979341401520526
12612,0.884669624880321
12619,0.979386360726406
12621,0.905674400924467
12623,0.965022956928706
12630,0.525829220940669
12635,0.999999963582707
12639,0.905902263931409
12643,0.814352454452291
12648,0.951150524003297
12649,0.983690560082828
12653,0.925138388032534
