"UniqueID","Probability1"
12597,0.91404854703514
12598,0.258102034573314
12599,0.757348428785592
12600,0.227058142939029
12601,0.698799121390898
12602,0.5882736608644
12603,0.304524265086259
12604,0.220502201240021
12605,0.846856301328482
12606,0.840973174588626
12607,0.355119794923445
12608,0.795122777381493
12609,0.526633528215545
12610,0.200864498477046
12611,0.937672752752476
12612,0.84570906313398
12613,0.185478342570569
12614,0.317255641079931
12615,0.200577633987649
12616,0.3470053646964
12617,0.216816224303413
12618,0.258250543932678
12619,0.903774307701323
12620,0.400593521533076
12621,0.795122777381493
12622,0.183625003760401
12623,0.844207534326295
12624,0.20925258949217
12625,9.82631436412742e-06
12626,0.3420812871637
12627,0.309112810002341
12628,0.304524265086259
12629,0.121867148179377
12630,0.629829420066967
12631,0.262154474586523
12632,0.00401903958652851
12633,0.0748071153893331
12634,0.000779436710005974
12635,0.976712043223446
12636,0.23670348896218
12637,0.234232835055805
12638,0.242806295779802
12639,0.84582380315616
12640,0.426068839629055
12641,0.119679743083141
12642,0.341803639602528
12643,0.774418272208745
12644,0.486705547243187
12645,0.0934788323097787
12646,0.458003822451465
12647,0.0934788323097787
12648,0.775587833086761
12649,0.785167241194008
12650,0.201663831580906
12651,0.311589150088344
12652,0.0746349377789711
12653,0.869928575249132
12654,0.264629362315478
12655,0.47226040584314
12656,0.718637266002804
12657,0.287418327100817
12658,0.827725427841069
12659,0.26419858288066
